time [s]	dt [s]	total no. of newton iterations	clock time [s]
2.41401e+07	46.929	3	6819.18
2.41401e+07	51.6219	3	6819.35
2.41402e+07	56.7841	3	6819.51
2.41402e+07	62.4625	3	6819.69
2.41403e+07	68.7088	3	6819.86
2.41404e+07	75.5797	4	6820.08
2.41404e+07	83.1376	4	6820.31
2.41405e+07	91.4514	4	6820.54
2.41406e+07	100.597	4	6820.76
2.41407e+07	110.656	5	6821.05
2.41408e+07	121.722	4	6821.27
2.4141e+07	133.894	5	6821.55
2.41411e+07	147.283	7	6821.95
2.41412e+07	147.283	7	6822.34
2.41414e+07	147.283	5	6822.62
2.41415e+07	162.012	5	6822.9
2.41417e+07	178.213	6	6823.24
2.41419e+07	178.213	5	6823.52
2.4142e+07	196.034	6	6823.86
2.41422e+07	196.034	6	6824.2
2.41424e+07	62.6528	3	6824.37
2.41425e+07	68.918	3	6824.54
2.41426e+07	75.8098	3	6824.71
2.41426e+07	83.3908	3	6824.88
2.41427e+07	91.7299	4	6825.11
2.41428e+07	100.903	4	6825.33
2.41429e+07	110.993	5	6825.61
2.4143e+07	122.093	4	6825.84
2.41432e+07	134.302	4	6826.07
2.41433e+07	147.732	5	6826.35
2.41434e+07	162.505	5	6826.63
2.41436e+07	178.756	6	6826.97
2.41438e+07	178.756	5	6827.25
2.4144e+07	196.631	5	6827.53
2.41442e+07	216.294	5	6827.82
2.41444e+07	237.924	5	6828.1
2.41446e+07	261.716	5	6828.38
2.41449e+07	131.547	4	6828.6
2.4145e+07	144.702	4	6828.83
2.41451e+07	159.172	4	6829.06
2.41453e+07	175.089	4	6829.28
2.41455e+07	192.598	4	6829.51
2.41457e+07	211.858	4	6829.73
2.41459e+07	233.044	4	6829.96
2.41461e+07	256.348	4	6830.18
2.41464e+07	281.983	3	6830.35
2.41467e+07	310.181	5	6830.64
2.4147e+07	341.199	8	6831.08
2.41473e+07	193.826	4	6831.31
2.41475e+07	213.208	4	6831.54
2.41477e+07	234.529	3	6831.71
2.41479e+07	257.982	6	6832.04
2.41482e+07	257.982	3	6832.22
2.41485e+07	283.78	6	6832.55
2.41487e+07	283.78	4	6832.78
2.4149e+07	312.158	5	6833.06
2.41493e+07	343.374	5	6833.34
2.41497e+07	313.208	4	6833.57
2.415e+07	344.529	6	6833.9
2.41503e+07	344.529	3	6834.07
2.41507e+07	378.981	7	6834.47
2.41511e+07	378.981	3	6834.64
2.41514e+07	416.88	7	6835.03
2.41519e+07	416.88	4	6835.25
2.41523e+07	219.221	3	6835.42
2.41525e+07	241.143	4	6835.65
2.41527e+07	265.257	3	6835.82
2.4153e+07	291.783	3	6835.99
2.41533e+07	320.961	4	6836.22
2.41536e+07	353.057	5	6836.5
2.4154e+07	388.363	3	6836.67
2.41544e+07	427.199	4	6836.9
2.41548e+07	212.236	3	6837.07
2.4155e+07	233.459	3	6837.24
2.41552e+07	256.805	3	6837.41
2.41555e+07	282.486	3	6837.58
2.41558e+07	310.734	3	6837.75
2.41561e+07	341.808	4	6837.98
2.41564e+07	375.988	3	6838.15
2.41568e+07	413.587	3	6838.32
2.41572e+07	285.132	3	6838.48
2.41575e+07	313.645	4	6838.7
2.41578e+07	345.01	3	6838.87
2.41582e+07	379.511	3	6839.03
2.41585e+07	417.462	3	6839.2
2.4159e+07	459.208	4	6839.42
2.41594e+07	505.129	5	6839.69
2.41599e+07	80.0339	2	6839.8
2.416e+07	88.0373	2	6839.92
2.41601e+07	96.841	2	6840.03
2.41602e+07	106.525	2	6840.14
2.41603e+07	117.178	2	6840.25
2.41604e+07	128.895	2	6840.37
2.41605e+07	141.785	2	6840.48
2.41607e+07	155.963	2	6840.6
2.41608e+07	171.56	2	6840.72
2.4161e+07	188.716	2	6840.83
2.41612e+07	207.587	3	6841
2.41614e+07	228.346	3	6841.17
2.41616e+07	251.181	3	6841.35
2.41619e+07	276.299	3	6841.52
2.41622e+07	303.929	2	6841.63
2.41625e+07	37.1589	2	6841.75
2.41625e+07	40.8748	2	6841.87
2.41625e+07	44.9623	2	6841.98
2.41626e+07	49.4585	2	6842.1
2.41626e+07	54.4043	2	6842.21
2.41627e+07	59.8448	2	6842.33
2.41627e+07	65.8293	2	6842.44
2.41628e+07	72.4122	2	6842.56
2.41629e+07	79.6534	2	6842.67
2.4163e+07	87.6187	2	6842.79
2.41631e+07	96.3806	2	6842.91
2.41632e+07	106.019	2	6843.02
2.41633e+07	116.621	2	6843.14
2.41634e+07	128.283	2	6843.25
2.41635e+07	141.111	2	6843.37
2.41636e+07	155.222	2	6843.49
2.41638e+07	170.744	2	6843.6
2.4164e+07	187.819	2	6843.72
2.41642e+07	206.6	2	6843.83
2.41644e+07	227.26	2	6843.95
2.41646e+07	249.986	2	6844.06
2.41648e+07	158.896	2	6844.18
2.4165e+07	174.786	2	6844.29
2.41652e+07	192.265	2	6844.41
2.41654e+07	211.491	2	6844.53
2.41656e+07	232.64	2	6844.64
2.41658e+07	255.904	2	6844.76
2.41661e+07	281.495	2	6844.87
2.41663e+07	309.644	3	6845.04
2.41667e+07	340.609	3	6845.21
2.4167e+07	374.669	3	6845.38
2.41674e+07	126.497	2	6845.5
2.41675e+07	139.146	2	6845.61
2.41676e+07	153.061	2	6845.73
2.41678e+07	168.367	2	6845.85
2.4168e+07	185.204	2	6845.96
2.41681e+07	203.724	2	6846.08
2.41683e+07	224.097	2	6846.19
2.41686e+07	246.506	2	6846.31
2.41688e+07	271.157	2	6846.42
2.41691e+07	298.273	2	6846.54
2.41694e+07	328.1	2	6846.66
2.41697e+07	282.363	2	6846.77
2.417e+07	310.6	2	6846.89
2.41703e+07	341.66	3	6847.06
2.41707e+07	375.826	3	6847.23
2.4171e+07	413.408	3	6847.4
2.41714e+07	454.749	2	6847.52
2.41719e+07	500.224	4	6847.74
2.41724e+07	103.533	2	6847.86
2.41725e+07	113.887	2	6847.98
2.41726e+07	125.275	2	6848.09
2.41727e+07	137.803	2	6848.21
2.41729e+07	151.583	2	6848.32
2.4173e+07	166.742	2	6848.44
2.41732e+07	183.416	2	6848.56
2.41734e+07	201.757	2	6848.67
2.41736e+07	221.933	2	6848.79
2.41738e+07	244.126	2	6848.9
2.4174e+07	268.539	2	6849.02
2.41743e+07	295.393	2	6849.13
2.41746e+07	324.932	2	6849.25
2.41749e+07	64.6146	2	6849.37
2.4175e+07	71.0761	2	6849.49
2.41751e+07	78.1837	2	6849.6
2.41751e+07	86.0021	2	6849.72
2.41752e+07	94.6023	2	6849.84
2.41753e+07	104.063	2	6849.95
2.41754e+07	114.469	2	6850.07
2.41755e+07	125.916	2	6850.19
2.41757e+07	138.507	2	6850.3
2.41758e+07	152.358	2	6850.42
2.4176e+07	167.594	2	6850.54
2.41761e+07	184.353	2	6850.65
2.41763e+07	202.788	2	6850.77
2.41765e+07	223.067	2	6850.88
2.41767e+07	245.374	2	6851
2.4177e+07	269.911	2	6851.11
2.41773e+07	241.736	2	6851.23
2.41775e+07	265.91	3	6851.4
2.41778e+07	292.501	2	6851.52
2.41781e+07	321.751	2	6851.63
2.41784e+07	353.926	2	6851.75
2.41787e+07	389.319	2	6851.87
2.41791e+07	428.251	2	6851.98
2.41796e+07	448.343	2	6852.1
2.418e+07	493.177	2	6852.21
2.41805e+07	542.495	4	6852.44
2.4181e+07	596.745	3	6852.61
2.41816e+07	656.419	3	6852.78
2.41823e+07	211.163	2	6852.9
2.41825e+07	232.28	2	6853.01
2.41827e+07	255.508	2	6853.13
2.4183e+07	281.058	2	6853.25
2.41833e+07	309.164	2	6853.36
2.41836e+07	340.081	2	6853.48
2.41839e+07	374.089	2	6853.59
2.41843e+07	411.498	2	6853.71
2.41847e+07	296.323	2	6853.82
2.4185e+07	325.956	2	6853.94
2.41853e+07	358.551	2	6854.05
2.41857e+07	394.406	3	6854.22
2.41861e+07	433.847	3	6854.4
2.41865e+07	477.232	2	6854.51
2.4187e+07	510.008	2	6854.63
2.41875e+07	561.008	2	6854.74
2.41881e+07	617.109	2	6854.86
2.41887e+07	678.82	4	6855.09
2.41894e+07	643.062	4	6855.31
2.419e+07	707.368	3	6855.48
2.41907e+07	778.105	3	6855.66
2.41915e+07	855.916	2	6855.77
2.41923e+07	158.611	2	6855.89
2.41925e+07	174.472	2	6856.01
2.41927e+07	191.919	2	6856.12
2.41929e+07	211.111	2	6856.24
2.41931e+07	232.222	2	6856.35
2.41933e+07	255.444	2	6856.47
2.41936e+07	280.988	2	6856.59
2.41938e+07	309.087	2	6856.7
2.41942e+07	339.996	3	6856.87
2.41945e+07	373.995	3	6857.04
2.41949e+07	130.766	2	6857.16
2.4195e+07	143.843	2	6857.28
2.41951e+07	158.227	2	6857.4
2.41953e+07	174.05	2	6857.51
2.41955e+07	191.455	2	6857.63
2.41957e+07	210.601	2	6857.75
2.41959e+07	231.661	2	6857.87
2.41961e+07	254.827	2	6857.98
2.41964e+07	280.309	2	6858.1
2.41966e+07	308.34	2	6858.21
2.4197e+07	339.174	2	6858.33
2.41973e+07	207.513	2	6858.45
2.41975e+07	228.264	2	6858.56
2.41977e+07	251.091	2	6858.68
2.4198e+07	276.2	2	6858.8
2.41983e+07	303.82	2	6858.91
2.41986e+07	334.202	3	6859.08
2.41989e+07	367.622	2	6859.2
2.41993e+07	404.384	2	6859.31
2.41997e+07	334.417	3	6859.48
2.42e+07	367.859	2	6859.6
2.42004e+07	404.645	2	6859.72
2.42008e+07	445.11	2	6859.83
2.42012e+07	489.621	2	6859.95
2.42017e+07	538.583	5	6860.23
2.42022e+07	254.183	2	6860.34
2.42025e+07	279.601	2	6860.46
2.42028e+07	307.561	3	6860.63
2.42031e+07	338.317	2	6860.75
2.42034e+07	372.149	2	6860.86
2.42038e+07	409.364	2	6860.98
2.42042e+07	450.3	2	6861.09
2.42047e+07	342.709	2	6861.21
2.4205e+07	376.98	2	6861.33
2.42054e+07	414.678	2	6861.45
2.42058e+07	456.146	2	6861.56
2.42062e+07	501.76	5	6861.84
2.42067e+07	551.936	3	6862.01
2.42073e+07	198.5	2	6862.13
2.42075e+07	218.35	2	6862.25
2.42077e+07	240.185	2	6862.37
2.4208e+07	264.204	2	6862.48
2.42082e+07	290.624	2	6862.6
2.42085e+07	319.686	2	6862.71
2.42088e+07	351.655	2	6862.83
2.42092e+07	386.821	2	6862.95
2.42096e+07	425.503	2	6863.06
2.421e+07	2.97195	1	6863.12
2.421e+07	3.26914	1	6863.18
2.421e+07	3.59606	1	6863.24
2.421e+07	3.95566	1	6863.3
2.421e+07	4.35123	1	6863.36
2.421e+07	4.78635	1	6863.42
2.421e+07	5.26499	1	6863.48
2.421e+07	5.79148	1	6863.54
2.421e+07	6.37063	1	6863.6
2.421e+07	7.0077	1	6863.66
2.421e+07	7.70847	1	6863.72
2.42101e+07	8.47931	1	6863.78
2.42101e+07	9.32724	1	6863.84
2.42101e+07	10.26	1	6863.9
2.42101e+07	11.286	1	6863.96
2.42101e+07	12.4146	1	6864.02
2.42101e+07	13.656	1	6864.08
2.42101e+07	15.0216	1	6864.14
2.42101e+07	16.5238	1	6864.2
2.42101e+07	18.1762	1	6864.26
2.42102e+07	19.9938	1	6864.32
2.42102e+07	21.9932	1	6864.38
2.42102e+07	24.1925	1	6864.44
2.42102e+07	26.6117	1	6864.5
2.42103e+07	29.2729	1	6864.56
2.42103e+07	32.2002	1	6864.62
2.42103e+07	35.4202	1	6864.68
2.42104e+07	38.9622	2	6864.79
2.42104e+07	42.8584	2	6864.91
2.42104e+07	47.1443	2	6865.03
2.42105e+07	51.8587	2	6865.14
2.42105e+07	57.0446	2	6865.26
2.42106e+07	62.749	2	6865.38
2.42107e+07	69.0239	2	6865.49
2.42107e+07	75.9263	2	6865.61
2.42108e+07	83.519	2	6865.73
2.42109e+07	91.8709	2	6865.84
2.4211e+07	101.058	2	6865.96
2.42111e+07	111.164	2	6866.08
2.42112e+07	122.28	2	6866.19
2.42113e+07	134.508	2	6866.31
2.42114e+07	147.959	2	6866.43
2.42116e+07	162.755	2	6866.54
2.42118e+07	179.03	2	6866.66
2.42119e+07	196.933	2	6866.78
2.42121e+07	216.627	2	6866.89
2.42124e+07	149.798	2	6867.01
2.42125e+07	164.778	2	6867.12
2.42127e+07	181.256	2	6867.24
2.42128e+07	199.381	2	6867.36
2.4213e+07	219.319	2	6867.47
2.42133e+07	241.251	2	6867.59
2.42135e+07	265.376	2	6867.71
2.42138e+07	291.914	2	6867.82
2.42141e+07	321.105	2	6867.94
2.42144e+07	353.216	2	6868.06
2.42147e+07	262.403	2	6868.17
2.4215e+07	288.643	2	6868.29
2.42153e+07	317.507	2	6868.4
2.42156e+07	349.258	2	6868.52
2.4216e+07	384.184	2	6868.64
2.42163e+07	422.602	2	6868.75
2.42168e+07	464.862	2	6868.87
2.42172e+07	272.943	2	6868.98
2.42175e+07	300.238	2	6869.1
2.42178e+07	330.261	2	6869.22
2.42181e+07	363.288	2	6869.33
2.42185e+07	399.616	2	6869.45
2.42189e+07	439.578	2	6869.56
2.42193e+07	483.536	2	6869.68
2.42198e+07	183.484	2	6869.8
2.422e+07	201.832	2	6869.91
2.42202e+07	222.015	2	6870.03
2.42204e+07	244.217	2	6870.14
2.42207e+07	268.639	2	6870.26
2.42209e+07	295.502	2	6870.37
2.42212e+07	325.053	2	6870.49
2.42216e+07	357.558	2	6870.61
2.42219e+07	393.314	2	6870.72
2.42223e+07	191.871	2	6870.84
2.42225e+07	211.058	2	6870.95
2.42227e+07	232.164	2	6871.07
2.42229e+07	255.38	2	6871.19
2.42232e+07	280.918	2	6871.3
2.42235e+07	309.01	2	6871.42
2.42238e+07	339.911	2	6871.53
2.42241e+07	373.902	2	6871.65
2.42245e+07	411.292	3	6871.82
2.42249e+07	86.3651	2	6871.94
2.4225e+07	95.0016	2	6872.05
2.42251e+07	104.502	2	6872.17
2.42252e+07	114.952	3	6872.34
2.42253e+07	126.447	2	6872.46
2.42254e+07	139.092	2	6872.57
2.42256e+07	153.001	2	6872.69
2.42257e+07	168.301	2	6872.8
2.42259e+07	185.131	2	6872.92
2.42261e+07	203.644	2	6873.04
2.42263e+07	224.009	2	6873.15
2.42265e+07	246.41	2	6873.27
2.42268e+07	271.051	2	6873.39
2.4227e+07	298.156	2	6873.5
2.42273e+07	170.303	2	6873.62
2.42275e+07	187.333	2	6873.73
2.42277e+07	206.066	2	6873.84
2.42279e+07	226.673	2	6873.95
2.42281e+07	249.34	2	6874.07
2.42284e+07	274.274	2	6874.18
2.42286e+07	301.701	2	6874.29
2.42289e+07	331.872	2	6874.4
2.42293e+07	365.059	3	6874.57
2.42296e+07	357.682	2	6874.69
2.423e+07	393.451	2	6874.8
2.42304e+07	432.796	2	6874.91
2.42308e+07	476.075	2	6875.03
2.42313e+07	523.683	2	6875.14
2.42318e+07	576.051	2	6875.25
2.42324e+07	97.9447	2	6875.36
2.42325e+07	107.739	2	6875.48
2.42326e+07	118.513	2	6875.59
2.42327e+07	130.364	2	6875.7
2.42329e+07	143.401	2	6875.82
2.4233e+07	157.741	2	6875.93
2.42332e+07	173.515	2	6876.04
2.42333e+07	190.867	2	6876.16
2.42335e+07	209.953	2	6876.28
2.42337e+07	230.949	2	6876.4
2.4234e+07	254.043	2	6876.51
2.42342e+07	279.448	2	6876.63
2.42345e+07	307.393	2	6876.74
2.42348e+07	196.074	2	6876.86
2.4235e+07	215.681	2	6876.98
2.42352e+07	237.25	2	6877.09
2.42355e+07	260.974	2	6877.21
2.42357e+07	287.072	2	6877.32
2.4236e+07	315.779	2	6877.44
2.42363e+07	347.357	2	6877.55
2.42367e+07	382.093	2	6877.67
2.4237e+07	420.302	2	6877.79
2.42375e+07	33.492	2	6877.9
2.42375e+07	36.8412	2	6878.02
2.42375e+07	40.5253	2	6878.13
2.42376e+07	44.5779	2	6878.25
2.42376e+07	49.0357	2	6878.36
2.42377e+07	53.9392	2	6878.48
2.42377e+07	59.3331	2	6878.6
2.42378e+07	65.2665	2	6878.72
2.42378e+07	71.7931	2	6878.83
2.42379e+07	78.9724	2	6878.95
2.4238e+07	86.8697	2	6879.06
2.42381e+07	95.5566	2	6879.18
2.42382e+07	105.112	2	6879.29
2.42383e+07	115.624	2	6879.41
2.42384e+07	127.186	2	6879.53
2.42385e+07	139.904	2	6879.64
2.42387e+07	153.895	2	6879.76
2.42388e+07	169.284	2	6879.88
2.4239e+07	186.213	2	6879.99
2.42392e+07	204.834	3	6880.16
2.42394e+07	225.318	2	6880.28
2.42396e+07	247.849	2	6880.4
2.42399e+07	142.07	2	6880.51
2.424e+07	156.277	2	6880.63
2.42402e+07	171.905	2	6880.74
2.42403e+07	189.095	2	6880.86
2.42405e+07	208.005	2	6880.97
2.42407e+07	228.805	2	6881.09
2.4241e+07	251.686	2	6881.21
2.42412e+07	276.855	2	6881.32
2.42415e+07	304.54	2	6881.44
2.42418e+07	334.994	2	6881.56
2.42421e+07	368.493	2	6881.67
2.42425e+07	9.34413	1	6881.73
2.42425e+07	10.2785	1	6881.79
2.42425e+07	11.3064	1	6881.85
2.42425e+07	12.437	1	6881.91
2.42425e+07	13.6807	1	6881.97
2.42425e+07	15.0488	1	6882.03
2.42426e+07	16.5537	1	6882.09
2.42426e+07	18.2091	1	6882.15
2.42426e+07	20.03	1	6882.21
2.42426e+07	22.033	1	6882.27
2.42426e+07	24.2363	1	6882.33
2.42427e+07	26.6599	2	6882.44
2.42427e+07	29.3259	2	6882.56
2.42427e+07	32.2585	2	6882.68
2.42428e+07	35.4843	2	6882.79
2.42428e+07	39.0328	2	6882.91
2.42428e+07	42.936	2	6883.02
2.42429e+07	47.2296	2	6883.14
2.42429e+07	51.9526	2	6883.25
2.4243e+07	57.1479	2	6883.37
2.4243e+07	62.8627	2	6883.48
2.42431e+07	69.1489	2	6883.6
2.42432e+07	76.0638	2	6883.72
2.42432e+07	83.6702	2	6883.83
2.42433e+07	92.0372	2	6883.95
2.42434e+07	101.241	2	6884.07
2.42435e+07	111.365	2	6884.18
2.42436e+07	122.502	2	6884.3
2.42437e+07	134.752	2	6884.42
2.42439e+07	148.227	2	6884.53
2.4244e+07	163.05	2	6884.65
2.42442e+07	179.354	2	6884.77
2.42444e+07	197.29	2	6884.88
2.42446e+07	217.019	2	6885
2.42448e+07	215.577	2	6885.11
2.4245e+07	237.135	2	6885.23
2.42452e+07	260.848	2	6885.35
2.42455e+07	286.933	2	6885.46
2.42458e+07	315.627	2	6885.58
2.42461e+07	347.189	2	6885.69
2.42464e+07	381.908	2	6885.81
2.42468e+07	420.099	2	6885.92
2.42472e+07	250.26	2	6886.04
2.42475e+07	275.286	2	6886.16
2.42478e+07	302.815	2	6886.27
2.42481e+07	333.096	2	6886.39
2.42484e+07	366.406	2	6886.5
2.42488e+07	403.046	2	6886.62
2.42492e+07	443.351	2	6886.74
2.42496e+07	376	2	6886.85
2.425e+07	413.6	2	6886.97
2.42504e+07	454.96	2	6887.09
2.42509e+07	500.456	2	6887.2
2.42514e+07	550.502	2	6887.32
2.42519e+07	580.483	2	6887.43
2.42525e+07	638.531	3	6887.6
2.42531e+07	702.384	3	6887.77
2.42538e+07	772.623	3	6887.94
2.42546e+07	386.462	2	6888.06
2.4255e+07	425.109	2	6888.18
2.42554e+07	467.619	2	6888.29
2.42559e+07	514.381	2	6888.41
2.42564e+07	565.82	2	6888.53
2.4257e+07	527.071	2	6888.64
2.42575e+07	579.778	2	6888.76
2.42581e+07	637.756	2	6888.87
2.42587e+07	701.532	2	6888.99
2.42594e+07	580.934	3	6889.16
2.426e+07	639.028	3	6889.33
2.42606e+07	702.931	3	6889.5
2.42613e+07	773.224	3	6889.67
2.42621e+07	384.818	3	6889.84
2.42625e+07	423.299	2	6889.96
2.42629e+07	465.629	2	6890.07
2.42634e+07	512.192	2	6890.19
2.42639e+07	563.411	2	6890.3
2.42645e+07	535.468	2	6890.42
2.4265e+07	589.015	2	6890.54
2.42656e+07	647.916	3	6890.71
2.42662e+07	712.708	3	6890.88
2.42669e+07	550.361	2	6890.99
2.42675e+07	605.397	3	6891.17
2.42681e+07	665.937	3	6891.34
2.42688e+07	732.53	3	6891.51
2.42695e+07	496.136	3	6891.68
2.427e+07	545.75	2	6891.79
2.42705e+07	600.324	2	6891.91
2.42711e+07	660.357	2	6892.03
2.42718e+07	693.569	3	6892.2
2.42725e+07	762.926	3	6892.37
2.42733e+07	839.219	3	6892.54
2.42741e+07	897.855	3	6892.71
2.4275e+07	987.641	4	6892.93
2.4276e+07	1086.41	4	6893.16
2.42771e+07	425.954	2	6893.27
2.42775e+07	468.549	2	6893.38
2.4278e+07	515.404	2	6893.5
2.42785e+07	566.945	2	6893.62
2.42791e+07	623.639	2	6893.73
2.42797e+07	325.462	2	6893.85
2.428e+07	358.009	2	6893.96
2.42804e+07	393.809	2	6894.08
2.42808e+07	433.19	2	6894.19
2.42812e+07	476.509	3	6894.36
2.42817e+07	524.16	3	6894.53
2.42822e+07	314.322	2	6894.64
2.42825e+07	345.754	2	6894.76
2.42828e+07	380.33	2	6894.87
2.42832e+07	418.363	2	6894.99
2.42836e+07	460.199	2	6895.1
2.42841e+07	506.219	2	6895.22
2.42846e+07	389.136	2	6895.34
2.4285e+07	428.049	2	6895.45
2.42854e+07	470.854	2	6895.56
2.42859e+07	517.94	2	6895.68
2.42864e+07	569.734	2	6895.79
2.4287e+07	513.423	2	6895.91
2.42875e+07	564.766	3	6896.08
2.42881e+07	621.242	3	6896.25
2.42887e+07	683.367	3	6896.42
2.42894e+07	630.625	3	6896.59
2.429e+07	693.688	2	6896.71
2.42907e+07	763.056	2	6896.83
2.42915e+07	839.362	3	6897
2.42923e+07	203.894	2	6897.11
2.42925e+07	224.284	2	6897.23
2.42927e+07	246.712	2	6897.34
2.4293e+07	271.383	2	6897.46
2.42932e+07	298.522	2	6897.57
2.42935e+07	328.374	2	6897.69
2.42939e+07	361.211	2	6897.8
2.42942e+07	397.332	3	6897.98
2.42946e+07	372.183	3	6898.15
2.4295e+07	409.401	3	6898.32
2.42954e+07	450.341	2	6898.43
2.42959e+07	495.375	2	6898.55
2.42964e+07	544.913	2	6898.66
2.42969e+07	599.404	2	6898.78
2.42975e+07	0.566907	1	6898.84
2.42975e+07	0.623598	1	6898.9
2.42975e+07	0.685958	1	6898.96
2.42975e+07	0.754554	1	6899.02
2.42975e+07	0.830009	1	6899.08
2.42975e+07	0.91301	1	6899.14
2.42975e+07	1.00431	1	6899.2
2.42975e+07	1.10474	1	6899.26
2.42975e+07	1.21522	1	6899.32
2.42975e+07	1.33674	1	6899.38
2.42975e+07	1.47041	1	6899.44
2.42975e+07	1.61745	1	6899.5
2.42975e+07	1.7792	1	6899.56
2.42975e+07	1.95712	1	6899.62
2.42975e+07	2.15283	1	6899.68
2.42975e+07	2.36811	1	6899.74
2.42975e+07	2.60492	1	6899.79
2.42975e+07	2.86542	1	6899.85
2.42975e+07	3.15196	1	6899.91
2.42975e+07	3.46715	1	6899.97
2.42975e+07	3.81387	1	6900.03
2.42975e+07	4.19526	1	6900.09
2.42975e+07	4.61478	1	6900.15
2.42975e+07	5.07626	1	6900.21
2.42975e+07	5.58389	1	6900.27
2.42976e+07	6.14227	1	6900.33
2.42976e+07	6.7565	1	6900.39
2.42976e+07	7.43215	1	6900.44
2.42976e+07	8.17537	1	6900.5
2.42976e+07	8.9929	1	6900.56
2.42976e+07	9.89219	1	6900.63
2.42976e+07	10.8814	1	6900.68
2.42976e+07	11.9696	1	6900.74
2.42976e+07	13.1665	1	6900.81
2.42976e+07	14.4832	1	6900.87
2.42977e+07	15.9315	1	6900.93
2.42977e+07	17.5246	1	6900.99
2.42977e+07	19.2771	1	6901.05
2.42977e+07	21.2048	2	6901.16
2.42977e+07	23.3253	2	6901.28
2.42978e+07	25.6578	2	6901.39
2.42978e+07	28.2236	2	6901.51
2.42978e+07	31.0459	2	6901.62
2.42978e+07	34.1505	2	6901.74
2.42979e+07	37.5656	2	6901.85
2.42979e+07	41.3222	2	6901.97
2.42979e+07	45.4544	2	6902.08
2.4298e+07	49.9998	2	6902.2
2.4298e+07	54.9998	2	6902.32
2.42981e+07	60.4998	2	6902.43
2.42982e+07	66.5497	2	6902.55
2.42982e+07	73.2047	2	6902.67
2.42983e+07	80.5252	2	6902.78
2.42984e+07	88.5777	2	6902.9
2.42985e+07	97.4355	2	6903.01
2.42986e+07	107.179	2	6903.13
2.42987e+07	117.897	2	6903.25
2.42988e+07	129.687	2	6903.36
2.42989e+07	142.655	2	6903.47
2.42991e+07	156.921	2	6903.59
2.42992e+07	172.613	2	6903.71
2.42994e+07	189.874	2	6903.82
2.42996e+07	208.862	2	6903.94
2.42998e+07	208.759	2	6904.05
2.43e+07	229.634	2	6904.17
2.43002e+07	252.598	2	6904.28
2.43005e+07	277.858	2	6904.4
2.43008e+07	305.643	2	6904.52
2.43011e+07	336.208	2	6904.63
2.43014e+07	369.829	2	6904.75
2.43018e+07	406.811	2	6904.87
2.43022e+07	321.419	2	6904.98
2.43025e+07	353.561	2	6905.09
2.43029e+07	388.917	2	6905.21
2.43032e+07	427.808	2	6905.33
2.43037e+07	470.589	2	6905.44
2.43041e+07	517.648	2	6905.56
2.43047e+07	341.477	2	6905.68
2.4305e+07	375.625	2	6905.79
2.43054e+07	413.187	2	6905.91
2.43058e+07	454.506	3	6906.08
2.43062e+07	499.956	3	6906.25
2.43067e+07	549.952	3	6906.42
2.43073e+07	206.774	2	6906.54
2.43075e+07	227.451	2	6906.65
2.43077e+07	250.196	2	6906.77
2.4308e+07	275.216	2	6906.88
2.43083e+07	302.737	2	6907
2.43086e+07	333.011	2	6907.11
2.43089e+07	366.312	2	6907.23
2.43093e+07	402.943	2	6907.34
2.43097e+07	342.134	2	6907.46
2.431e+07	376.347	2	6907.58
2.43104e+07	413.982	2	6907.69
2.43108e+07	455.38	2	6907.81
2.43112e+07	500.918	3	6907.98
2.43117e+07	551.01	3	6908.15
2.43123e+07	202.363	2	6908.27
2.43125e+07	222.599	2	6908.39
2.43127e+07	244.859	2	6908.5
2.4313e+07	269.344	2	6908.61
2.43132e+07	296.279	2	6908.73
2.43135e+07	325.907	2	6908.85
2.43139e+07	358.498	2	6908.96
2.43142e+07	394.347	2	6909.08
2.43146e+07	388.168	2	6909.19
2.4315e+07	426.984	2	6909.31
2.43154e+07	469.683	2	6909.42
2.43159e+07	516.651	2	6909.54
2.43164e+07	568.316	3	6909.71
2.4317e+07	518.366	3	6909.88
2.43175e+07	570.203	3	6910.05
2.43181e+07	627.223	3	6910.22
2.43187e+07	689.945	3	6910.39
2.43194e+07	612.629	4	6910.62
2.432e+07	673.892	3	6910.79
2.43207e+07	741.282	3	6910.96
2.43214e+07	815.41	3	6911.13
2.43222e+07	269.417	2	6911.25
2.43225e+07	296.358	2	6911.36
2.43228e+07	325.994	2	6911.48
2.43231e+07	358.593	3	6911.65
2.43235e+07	394.453	3	6911.82
2.43239e+07	433.898	3	6912
2.43243e+07	477.288	5	6912.28
2.43248e+07	213.416	2	6912.39
2.4325e+07	234.758	2	6912.51
2.43252e+07	258.233	2	6912.62
2.43255e+07	284.057	2	6912.74
2.43258e+07	312.462	3	6912.91
2.43261e+07	343.709	2	6913.03
2.43264e+07	378.08	2	6913.14
2.43268e+07	415.888	2	6913.26
2.43272e+07	272.814	2	6913.37
2.43275e+07	300.095	3	6913.54
2.43278e+07	330.105	2	6913.66
2.43281e+07	363.115	3	6913.83
2.43285e+07	399.427	3	6914
2.43289e+07	439.369	3	6914.17
2.43293e+07	483.306	5	6914.45
2.43298e+07	184.582	2	6914.57
2.433e+07	203.04	2	6914.69
2.43302e+07	223.345	3	6914.86
2.43304e+07	245.679	2	6914.97
2.43307e+07	270.247	2	6915.09
2.43309e+07	297.272	2	6915.2
2.43312e+07	326.999	3	6915.38
2.43316e+07	359.699	5	6915.66
