time [s]	dt [s]	total no. of newton iterations	clock time [s]
2.64315e+07	267.811	3	6374.07
2.64318e+07	294.592	5	6374.35
2.6432e+07	162.026	2	6374.47
2.64322e+07	178.228	2	6374.58
2.64324e+07	196.051	3	6374.78
2.64326e+07	215.656	2	6374.89
2.64328e+07	237.222	2	6375.03
2.6433e+07	260.944	3	6375.2
2.64333e+07	287.038	5	6375.52
2.64336e+07	157.871	2	6375.64
2.64337e+07	173.658	2	6375.76
2.64339e+07	191.024	3	6375.99
2.64341e+07	210.126	4	6376.27
2.64343e+07	231.139	5	6376.57
2.64345e+07	254.253	7	6376.96
2.64348e+07	198.51	3	6377.13
2.6435e+07	218.361	4	6377.4
2.64352e+07	240.197	5	6377.73
2.64355e+07	132.108	2	6377.85
2.64356e+07	145.319	3	6378.02
2.64357e+07	159.851	3	6378.2
2.64359e+07	175.836	3	6378.38
2.64361e+07	193.42	3	6378.56
2.64363e+07	212.762	3	6378.73
2.64365e+07	234.038	3	6378.9
2.64367e+07	257.442	4	6379.12
2.6437e+07	283.186	5	6379.45
2.64373e+07	155.752	3	6379.62
2.64374e+07	171.327	3	6379.79
2.64376e+07	188.46	3	6379.98
2.64378e+07	207.306	4	6380.22
2.6438e+07	228.037	5	6380.5
2.64382e+07	250.84	5	6380.83
2.64385e+07	137.962	3	6381
2.64386e+07	151.758	3	6381.17
2.64387e+07	166.934	4	6381.41
2.64389e+07	183.628	4	6381.63
2.64391e+07	201.99	5	6381.91
2.64393e+07	222.19	5	6382.2
2.64395e+07	122.204	3	6382.37
2.64396e+07	134.425	3	6382.54
2.64398e+07	147.867	3	6382.72
2.64399e+07	76.8008	3	6382.89
2.644e+07	84.4809	3	6383.06
2.64401e+07	92.929	3	6383.24
2.64402e+07	102.222	3	6383.41
2.64403e+07	112.444	3	6383.57
2.64404e+07	123.688	3	6383.75
2.64405e+07	136.057	3	6383.93
2.64407e+07	149.663	4	6384.16
2.64408e+07	164.629	4	6384.41
2.6441e+07	181.092	4	6384.66
2.64411e+07	199.201	4	6384.91
2.64413e+07	219.122	5	6385.23
2.64416e+07	120.517	3	6385.4
2.64417e+07	132.569	3	6385.57
2.64418e+07	145.825	4	6385.81
2.6442e+07	160.408	4	6386.04
2.64421e+07	176.449	4	6386.26
2.64423e+07	194.094	5	6386.56
2.64425e+07	106.752	3	6386.75
2.64426e+07	117.427	3	6386.93
2.64427e+07	129.169	3	6387.1
2.64428e+07	142.086	4	6387.34
2.6443e+07	156.295	3	6387.51
2.64431e+07	171.924	3	6387.68
2.64433e+07	189.117	3	6387.84
2.64435e+07	208.028	3	6388.02
2.64437e+07	228.831	3	6388.19
2.64439e+07	251.714	3	6388.43
2.64442e+07	276.886	4	6388.66
2.64445e+07	304.575	4	6388.89
2.64448e+07	221.805	3	6389.08
2.6445e+07	243.986	4	6389.31
2.64452e+07	268.384	4	6389.57
2.64455e+07	295.223	4	6389.8
2.64458e+07	324.745	5	6390.08
2.64461e+07	357.22	5	6390.37
2.64465e+07	392.942	6	6390.75
2.64469e+07	392.942	5	6391.03
2.64473e+07	432.236	6	6391.37
2.64477e+07	432.236	5	6391.71
2.64481e+07	475.459	5	6392.03
2.64486e+07	523.005	5	6392.32
2.64491e+07	575.306	6	6392.69
2.64497e+07	286.318	4	6392.95
2.645e+07	314.95	4	6393.19
2.64503e+07	346.445	5	6393.48
2.64507e+07	381.09	5	6393.77
2.6451e+07	419.199	5	6394.06
2.64515e+07	461.118	5	6394.36
2.64519e+07	507.23	5	6394.69
2.64524e+07	557.953	5	6395
2.6453e+07	613.749	5	6395.31
2.64536e+07	675.123	5	6395.6
2.64543e+07	723.143	5	6395.88
2.6455e+07	795.457	5	6396.17
2.64558e+07	875.003	4	6396.4
2.64567e+07	962.503	4	6396.63
2.64576e+07	1058.75	4	6396.85
2.64587e+07	1164.63	5	6397.14
2.64599e+07	143.655	2	6397.25
2.646e+07	158.021	2	6397.39
2.64602e+07	173.823	3	6397.57
2.64603e+07	191.205	3	6397.76
2.64605e+07	210.325	3	6397.93
2.64607e+07	231.358	3	6398.13
2.6461e+07	254.494	5	6398.45
2.64612e+07	279.943	4	6398.7
2.64615e+07	307.937	4	6398.92
2.64618e+07	338.731	6	6399.26
2.64621e+07	338.731	3	6399.43
2.64625e+07	372.604	7	6399.82
2.64629e+07	372.604	4	6400.05
2.64632e+07	409.865	6	6400.41
2.64636e+07	409.865	4	6400.63
2.6464e+07	450.851	5	6400.96
2.64645e+07	495.936	6	6401.3
2.6465e+07	3.70767	1	6401.38
2.6465e+07	4.07844	1	6401.48
2.6465e+07	4.48628	1	6401.58
2.6465e+07	4.93491	1	6401.67
2.6465e+07	5.4284	1	6401.76
2.6465e+07	5.97124	1	6401.85
2.6465e+07	6.56836	1	6401.91
2.6465e+07	7.2252	2	6402.03
2.6465e+07	7.94772	2	6402.14
2.6465e+07	8.74249	2	6402.26
2.64651e+07	9.61674	2	6402.37
2.64651e+07	10.5784	2	6402.49
2.64651e+07	11.6363	2	6402.61
2.64651e+07	12.7999	2	6402.75
2.64651e+07	14.0799	2	6402.86
2.64651e+07	15.4879	2	6402.98
2.64651e+07	17.0366	2	6403.09
2.64651e+07	18.7403	2	6403.21
2.64652e+07	20.6143	2	6403.32
2.64652e+07	22.6758	2	6403.44
2.64652e+07	24.9433	2	6403.55
2.64652e+07	27.4377	2	6403.67
2.64653e+07	30.1814	2	6403.78
2.64653e+07	33.1996	2	6403.9
2.64653e+07	36.5195	2	6404.02
2.64654e+07	40.1715	2	6404.13
2.64654e+07	44.1886	2	6404.25
2.64654e+07	48.6075	2	6404.36
2.64655e+07	53.4683	2	6404.49
2.64655e+07	58.8151	2	6404.6
2.64656e+07	64.6966	2	6404.72
2.64657e+07	71.1663	2	6404.83
2.64657e+07	78.2829	2	6404.95
2.64658e+07	86.1112	2	6405.07
2.64659e+07	94.7223	2	6405.2
2.6466e+07	104.195	2	6405.31
2.64661e+07	114.614	2	6405.43
2.64662e+07	126.075	2	6405.54
2.64663e+07	138.683	3	6405.71
2.64665e+07	152.551	3	6405.89
2.64666e+07	167.806	3	6406.06
2.64668e+07	184.587	3	6406.23
2.6467e+07	203.046	2	6406.35
2.64672e+07	223.35	2	6406.51
2.64674e+07	245.685	3	6406.73
2.64677e+07	270.254	4	6406.96
2.64679e+07	297.279	3	6407.13
2.64682e+07	327.007	3	6407.31
2.64686e+07	359.708	3	6407.48
2.64689e+07	395.679	4	6407.73
2.64693e+07	435.246	4	6408
2.64697e+07	253.074	2	6408.11
2.647e+07	278.382	2	6408.23
2.64703e+07	306.22	3	6408.4
2.64706e+07	336.842	4	6408.63
2.64709e+07	370.526	4	6408.88
2.64713e+07	407.579	3	6409.05
2.64717e+07	448.337	3	6409.22
2.64721e+07	493.17	4	6409.45
2.64726e+07	542.487	5	6409.73
2.64732e+07	596.736	3	6409.91
2.64738e+07	656.41	4	6410.19
2.64744e+07	563.31	4	6410.41
2.6475e+07	619.642	4	6410.64
2.64756e+07	681.606	3	6410.83
2.64763e+07	749.766	3	6411
2.64771e+07	824.743	6	6411.34
2.64779e+07	824.743	5	6411.65
2.64787e+07	907.217	5	6411.93
2.64796e+07	392.284	3	6412.1
2.648e+07	431.512	3	6412.27
2.64804e+07	474.663	3	6412.45
2.64809e+07	522.129	3	6412.62
2.64814e+07	574.342	3	6412.8
2.6482e+07	631.777	3	6412.97
2.64826e+07	694.954	3	6413.15
2.64833e+07	764.45	5	6413.45
2.64841e+07	840.895	4	6413.68
2.64849e+07	65.2786	2	6413.79
2.6485e+07	71.8065	2	6413.91
2.64851e+07	78.9871	2	6414.03
2.64852e+07	86.8858	2	6414.15
2.64852e+07	95.5744	2	6414.26
2.64853e+07	105.132	2	6414.38
2.64854e+07	115.645	2	6414.5
2.64856e+07	127.21	2	6414.63
2.64857e+07	139.931	2	6414.75
2.64858e+07	153.924	2	6414.88
2.6486e+07	169.316	2	6415
2.64861e+07	186.248	2	6415.14
2.64863e+07	204.872	2	6415.25
2.64865e+07	225.36	2	6415.37
2.64868e+07	247.895	2	6415.49
2.6487e+07	272.685	2	6415.6
2.64873e+07	299.954	2	6415.72
2.64876e+07	329.949	2	6415.83
2.64879e+07	362.944	2	6415.95
2.64883e+07	399.238	3	6416.12
2.64887e+07	439.162	4	6416.38
2.64891e+07	483.078	3	6416.55
2.64896e+07	404.206	3	6416.73
2.649e+07	444.626	2	6416.84
2.64904e+07	489.089	2	6416.96
2.64909e+07	537.998	2	6417.09
2.64915e+07	591.797	2	6417.22
2.64921e+07	650.977	5	6417.52
2.64927e+07	716.075	4	6417.77
2.64934e+07	787.682	3	6417.94
2.64942e+07	781.756	3	6418.11
2.6495e+07	859.932	5	6418.41
2.64959e+07	945.925	5	6418.7
2.64968e+07	1040.52	4	6418.94
2.64978e+07	1144.57	6	6419.28
2.6499e+07	1009.06	5	6419.58
2.65e+07	1109.96	5	6419.86
2.65011e+07	1220.96	3	6420.03
2.65023e+07	1343.05	7	6420.42
2.65037e+07	1326.03	5	6420.75
2.6505e+07	1458.63	7	6421.21
2.65065e+07	1458.63	7	6421.72
2.65079e+07	1458.63	5	6422.08
2.65094e+07	624.114	4	6422.37
2.651e+07	686.525	3	6422.6
2.65107e+07	755.178	2	6422.73
2.65114e+07	830.695	2	6422.88
2.65123e+07	913.765	5	6423.25
2.65132e+07	1005.14	4	6423.54
2.65142e+07	808.695	3	6423.77
2.6515e+07	889.565	2	6423.89
2.65159e+07	978.521	5	6424.2
2.65169e+07	1076.37	5	6424.56
2.65179e+07	1184.01	3	6424.78
2.65191e+07	871.531	3	6425.03
2.652e+07	958.684	3	6425.25
2.6521e+07	1054.55	5	6425.57
2.6522e+07	1160.01	3	6425.75
2.65232e+07	1276.01	3	6425.94
2.65244e+07	550.747	2	6426.06
2.6525e+07	605.822	2	6426.18
2.65256e+07	666.404	2	6426.29
2.65263e+07	733.044	4	6426.53
2.6527e+07	806.349	3	6426.74
2.65278e+07	886.984	3	6427.02
2.65287e+07	975.682	3	6427.23
2.65297e+07	325.715	2	6427.35
2.653e+07	358.286	2	6427.46
2.65304e+07	394.115	2	6427.58
2.65308e+07	433.526	2	6427.7
2.65312e+07	476.879	2	6427.82
2.65317e+07	524.567	3	6428
2.65322e+07	577.023	2	6428.11
2.65328e+07	634.726	2	6428.23
2.65334e+07	698.198	4	6428.46
2.65341e+07	768.018	3	6428.64
2.65349e+07	134.663	2	6428.75
2.6535e+07	148.129	2	6428.87
2.65351e+07	162.942	2	6428.99
2.65353e+07	179.236	2	6429.11
2.65355e+07	197.16	2	6429.23
2.65357e+07	216.876	2	6429.35
2.65359e+07	238.563	2	6429.47
2.65361e+07	262.42	2	6429.59
2.65364e+07	288.662	2	6429.71
2.65367e+07	317.528	3	6429.88
2.6537e+07	349.281	2	6430
2.65374e+07	384.209	2	6430.12
2.65377e+07	422.63	2	6430.24
2.65382e+07	464.893	2	6430.36
2.65386e+07	511.382	2	6430.47
2.65391e+07	562.52	2	6430.58
2.65397e+07	293.571	2	6430.7
2.654e+07	322.928	2	6430.82
2.65403e+07	355.221	2	6430.94
2.65407e+07	390.743	2	6431.05
2.65411e+07	429.817	3	6431.22
2.65415e+07	472.799	2	6431.35
2.6542e+07	520.079	2	6431.46
2.65425e+07	572.087	2	6431.58
2.65431e+07	629.295	2	6431.69
2.65437e+07	692.225	2	6431.8
2.65444e+07	614.806	2	6431.93
2.6545e+07	676.287	3	6432.14
2.65457e+07	743.916	3	6432.37
2.65464e+07	818.307	3	6432.56
2.65472e+07	900.138	3	6432.73
2.65481e+07	990.152	3	6432.9
2.65491e+07	871.201	4	6433.13
2.655e+07	958.321	3	6433.32
2.6551e+07	1054.15	3	6433.5
2.6552e+07	1159.57	3	6433.67
2.65532e+07	1275.52	5	6433.95
2.65544e+07	552.434	2	6434.06
2.6555e+07	607.677	2	6434.18
2.65556e+07	668.445	3	6434.38
2.65563e+07	735.29	2	6434.51
2.6557e+07	808.819	3	6434.68
2.65578e+07	889.7	3	6434.86
2.65587e+07	978.67	3	6435.03
2.65597e+07	311.399	2	6435.17
2.656e+07	342.539	2	6435.29
2.65603e+07	376.792	2	6435.4
2.65607e+07	414.472	2	6435.52
2.65611e+07	455.919	3	6435.7
2.65616e+07	501.511	2	6435.82
2.65621e+07	551.662	2	6435.93
2.65626e+07	606.828	2	6436.05
2.65632e+07	667.511	2	6436.2
2.65639e+07	734.262	3	6436.41
2.65647e+07	348.505	2	6436.56
2.6565e+07	383.356	2	6436.71
2.65654e+07	421.692	2	6436.88
2.65658e+07	463.861	2	6437.04
2.65663e+07	510.247	2	6437.19
2.65668e+07	561.272	2	6437.33
2.65673e+07	617.399	3	6437.54
2.6568e+07	679.139	3	6437.74
2.65686e+07	747.052	3	6437.96
2.65694e+07	615.983	3	6438.21
2.657e+07	677.582	2	6438.37
2.65707e+07	745.34	3	6438.6
2.65714e+07	819.874	3	6438.81
2.65722e+07	901.861	3	6439.04
2.65731e+07	992.047	3	6439.24
2.65741e+07	863.297	3	6439.45
2.6575e+07	949.626	3	6439.67
2.65759e+07	1044.59	4	6439.95
2.6577e+07	1149.05	4	6440.17
2.65781e+07	1263.95	5	6440.46
2.65794e+07	592.784	2	6440.57
2.658e+07	652.062	2	6440.69
2.65807e+07	717.269	2	6440.8
2.65814e+07	788.995	3	6440.98
2.65822e+07	867.895	3	6441.22
2.6583e+07	954.685	4	6441.49
2.6584e+07	1019.09	4	6441.73
2.6585e+07	1121	3	6441.96
2.65861e+07	1233.1	3	6442.14
2.65874e+07	1356.41	3	6442.31
2.65887e+07	1289.48	3	6442.49
2.659e+07	1418.43	6	6442.83
2.65914e+07	1418.43	4	6443.06
2.65928e+07	1560.27	3	6443.3
2.65944e+07	602.877	2	6443.44
2.6595e+07	663.165	2	6443.56
2.65957e+07	729.481	3	6443.73
2.65964e+07	802.429	4	6443.96
2.65972e+07	882.672	4	6444.18
2.65981e+07	970.94	3	6444.38
2.6599e+07	951.313	3	6444.62
2.66e+07	1046.44	3	6444.82
2.6601e+07	1151.09	3	6444.99
2.66022e+07	1266.2	4	6445.22
2.66035e+07	1392.82	6	6445.59
2.66049e+07	143.454	2	6445.75
2.6605e+07	157.799	2	6445.87
2.66052e+07	173.579	2	6445.98
2.66053e+07	190.937	2	6446.12
2.66055e+07	210.031	2	6446.27
2.66057e+07	231.034	2	6446.42
2.6606e+07	254.137	2	6446.53
2.66062e+07	279.551	2	6446.64
2.66065e+07	307.506	2	6446.76
2.66068e+07	338.256	2	6446.87
2.66071e+07	372.082	2	6446.99
2.66075e+07	409.29	2	6447.1
2.66079e+07	450.219	2	6447.22
2.66084e+07	495.241	2	6447.36
2.66089e+07	544.765	3	6447.58
2.66094e+07	585.571	3	6447.77
2.661e+07	644.129	3	6447.94
2.66106e+07	708.541	3	6448.12
2.66114e+07	779.396	3	6448.29
2.66121e+07	857.335	3	6448.46
2.6613e+07	943.069	3	6448.62
2.66139e+07	1037.38	3	6448.8
2.6615e+07	30.1554	2	6448.91
2.6615e+07	33.1709	2	6449.02
2.6615e+07	36.488	2	6449.14
2.66151e+07	40.1368	2	6449.25
2.66151e+07	44.1505	2	6449.37
2.66152e+07	48.5655	2	6449.49
2.66152e+07	53.4221	2	6449.6
2.66153e+07	58.7643	2	6449.72
2.66153e+07	64.6407	2	6449.83
2.66154e+07	71.1048	2	6449.95
2.66155e+07	78.2152	2	6450.07
2.66155e+07	86.0368	2	6450.18
2.66156e+07	94.6404	2	6450.3
2.66157e+07	104.104	2	6450.41
2.66158e+07	114.515	2	6450.53
2.66159e+07	125.966	2	6450.64
2.66161e+07	138.563	2	6450.76
2.66162e+07	152.419	2	6450.87
2.66163e+07	167.661	2	6450.99
2.66165e+07	184.427	2	6451.1
2.66167e+07	202.87	2	6451.22
2.66169e+07	223.157	2	6451.33
2.66171e+07	245.473	2	6451.45
2.66174e+07	270.02	2	6451.56
2.66176e+07	297.022	2	6451.68
2.66179e+07	326.724	2	6451.8
2.66183e+07	359.397	2	6451.91
2.66186e+07	395.337	2	6452.03
2.6619e+07	434.87	2	6452.14
2.66195e+07	478.357	2	6452.26
2.66199e+07	69.7788	2	6452.37
2.662e+07	76.7567	2	6452.49
2.66201e+07	84.4323	2	6452.6
2.66202e+07	92.8756	2	6452.72
2.66203e+07	102.163	2	6452.83
2.66204e+07	112.379	2	6452.96
2.66205e+07	123.617	2	6453.07
2.66206e+07	135.979	2	6453.19
2.66207e+07	149.577	2	6453.3
2.66209e+07	164.535	2	6453.42
2.6621e+07	180.988	2	6453.54
2.66212e+07	199.087	2	6453.65
2.66214e+07	218.996	2	6453.77
2.66216e+07	240.895	2	6453.88
2.66219e+07	264.985	2	6453.99
2.66221e+07	291.483	2	6454.11
2.66224e+07	320.632	3	6454.28
2.66228e+07	352.695	2	6454.4
2.66231e+07	387.964	2	6454.51
2.66235e+07	426.761	2	6454.62
2.66239e+07	469.437	2	6454.74
2.66244e+07	516.38	2	6454.86
2.66249e+07	87.3818	2	6454.97
2.6625e+07	96.1199	2	6455.09
2.66251e+07	105.732	2	6455.2
2.66252e+07	116.305	2	6455.33
2.66253e+07	127.936	2	6455.44
2.66254e+07	140.729	2	6455.56
2.66256e+07	154.802	2	6455.67
2.66257e+07	170.282	2	6455.79
2.66259e+07	187.311	2	6455.9
2.66261e+07	206.042	2	6456.02
2.66263e+07	226.646	2	6456.13
2.66265e+07	249.31	2	6456.25
2.66268e+07	274.241	2	6456.36
2.66271e+07	301.666	2	6456.48
2.66274e+07	331.832	2	6456.6
2.66277e+07	365.015	3	6456.77
2.66281e+07	401.517	3	6456.94
2.66285e+07	441.668	3	6457.11
2.66289e+07	485.835	3	6457.28
2.66294e+07	534.419	2	6457.4
2.66299e+07	82.592	2	6457.51
2.663e+07	90.8512	2	6457.63
2.66301e+07	99.9363	2	6457.75
2.66302e+07	109.93	2	6457.86
2.66303e+07	120.923	2	6457.97
2.66304e+07	133.015	2	6458.09
2.66306e+07	146.317	2	6458.2
2.66307e+07	160.948	2	6458.32
2.66309e+07	177.043	2	6458.44
2.6631e+07	194.748	2	6458.55
2.66312e+07	214.222	2	6458.67
2.66314e+07	235.645	2	6458.78
2.66317e+07	259.209	2	6458.9
2.66319e+07	285.13	2	6459.02
2.66322e+07	313.643	2	6459.13
2.66325e+07	345.007	2	6459.25
2.66329e+07	379.508	2	6459.36
2.66333e+07	417.459	3	6459.53
2.66337e+07	459.205	4	6459.78
2.66341e+07	505.125	5	6460.13
2.66346e+07	352.134	2	6460.31
2.6635e+07	387.347	3	6460.54
2.66354e+07	426.082	4	6460.81
2.66358e+07	468.69	5	6461.08
2.66363e+07	515.559	5	6461.43
2.66368e+07	567.115	3	6461.64
2.66374e+07	623.827	7	6462.04
2.6638e+07	311.913	2	6462.16
2.66383e+07	343.105	3	6462.33
2.66386e+07	377.415	5	6462.62
2.6639e+07	415.157	5	6462.9
2.66394e+07	456.673	3	6463.08
2.66399e+07	107.115	2	6463.23
2.664e+07	117.826	2	6463.39
2.66401e+07	129.609	2	6463.57
2.66402e+07	142.57	2	6463.7
2.66404e+07	156.827	2	6463.82
2.66405e+07	172.509	3	6464.08
2.66407e+07	189.76	2	6464.22
2.66409e+07	208.736	2	6464.34
2.66411e+07	229.61	2	6464.46
2.66413e+07	252.571	2	6464.57
2.66416e+07	277.828	3	6464.75
2.66419e+07	305.611	5	6465.04
2.66422e+07	336.172	5	6465.32
2.66425e+07	184.895	2	6465.43
2.66427e+07	203.384	2	6465.55
2.66429e+07	223.723	2	6465.67
2.66431e+07	246.095	2	6465.79
2.66434e+07	270.704	3	6465.97
2.66436e+07	297.775	5	6466.26
2.66439e+07	163.776	2	6466.4
2.66441e+07	180.154	3	6466.63
2.66443e+07	198.169	4	6466.86
2.66445e+07	217.986	2	6466.98
2.66447e+07	239.785	2	6467.1
2.66449e+07	53.9244	2	6467.22
2.6645e+07	59.3168	2	6467.35
2.66451e+07	65.2485	2	6467.46
2.66451e+07	71.7734	2	6467.59
2.66452e+07	78.9507	2	6467.72
2.66453e+07	86.8458	2	6467.83
2.66454e+07	95.5303	2	6467.95
2.66455e+07	105.083	2	6468.07
2.66456e+07	115.592	2	6468.19
2.66457e+07	127.151	2	6468.31
2.66458e+07	139.866	3	6468.48
2.66459e+07	153.853	2	6468.6
2.66461e+07	169.238	2	6468.72
2.66463e+07	186.162	2	6468.84
2.66465e+07	204.778	3	6469.02
2.66467e+07	225.256	4	6469.25
2.66469e+07	247.781	5	6469.55
2.66471e+07	272.559	5	6469.84
2.66474e+07	149.908	2	6470.02
2.66476e+07	164.898	3	6470.28
2.66477e+07	181.388	3	6470.49
2.66479e+07	199.527	3	6470.74
2.66481e+07	219.48	3	6470.95
2.66483e+07	241.428	3	6471.19
2.66486e+07	265.57	5	6471.53
2.66488e+07	292.127	5	6471.86
2.66491e+07	160.67	3	6472.06
2.66493e+07	176.737	3	6472.23
2.66495e+07	194.411	4	6472.45
2.66497e+07	213.852	5	6472.76
2.66499e+07	135.021	3	6472.98
2.665e+07	148.523	3	6473.2
2.66501e+07	163.375	3	6473.4
2.66503e+07	179.713	3	6473.61
2.66505e+07	197.684	4	6473.88
2.66507e+07	217.452	5	6474.25
2.66509e+07	239.198	5	6474.59
2.66511e+07	131.559	3	6474.76
2.66513e+07	144.715	3	6474.94
2.66514e+07	159.186	3	6475.11
2.66516e+07	175.105	4	6475.34
2.66518e+07	192.615	4	6475.58
2.66519e+07	211.877	4	6475.81
2.66522e+07	233.064	4	6476.04
2.66524e+07	256.371	4	6476.26
2.66527e+07	282.008	5	6476.62
2.66529e+07	155.104	3	6476.79
2.66531e+07	170.615	4	6477.02
2.66533e+07	187.676	4	6477.26
2.66534e+07	206.444	4	6477.49
2.66537e+07	227.088	5	6477.77
2.66539e+07	249.797	5	6478.08
2.66541e+07	137.388	3	6478.25
2.66543e+07	151.127	4	6478.48
2.66544e+07	166.24	4	6478.71
2.66546e+07	182.864	4	6478.94
2.66548e+07	201.15	5	6479.22
2.6655e+07	32.0613	2	6479.33
2.6655e+07	35.2674	2	6479.45
2.6655e+07	38.7942	2	6479.57
2.66551e+07	42.6736	2	6479.69
2.66551e+07	46.9409	2	6479.81
2.66552e+07	51.635	2	6479.92
2.66552e+07	56.7985	2	6480.04
2.66553e+07	62.4784	2	6480.16
2.66553e+07	68.7262	3	6480.33
2.66554e+07	75.5988	2	6480.44
2.66555e+07	83.1587	2	6480.56
2.66556e+07	91.4746	2	6480.68
2.66557e+07	100.622	2	6480.79
2.66558e+07	110.684	3	6480.96
2.66559e+07	121.753	3	6481.13
2.6656e+07	133.928	3	6481.33
2.66561e+07	147.321	3	6481.5
2.66563e+07	162.053	3	6481.66
2.66564e+07	178.258	3	6481.84
2.66566e+07	196.084	4	6482.07
2.66568e+07	215.692	4	6482.29
2.6657e+07	237.262	4	6482.52
2.66573e+07	260.988	4	6482.74
2.66575e+07	287.086	4	6482.97
2.66578e+07	315.795	4	6483.2
2.66581e+07	347.375	4	6483.42
2.66585e+07	382.112	5	6483.71
2.66589e+07	420.323	5	6483.99
2.66593e+07	462.356	6	6484.33
2.66597e+07	266.762	4	6484.55
2.666e+07	293.438	5	6484.85
2.66603e+07	322.782	5	6485.13
2.66606e+07	355.06	5	6485.41
2.6661e+07	390.566	6	6485.75
2.66614e+07	390.566	6	6486.09
2.66618e+07	390.566	5	6486.37
2.66621e+07	429.623	5	6486.65
2.66626e+07	472.585	5	6486.98
2.6663e+07	519.844	5	6487.26
2.66636e+07	571.828	5	6487.54
2.66641e+07	629.011	5	6487.83
2.66648e+07	234.13	3	6488
2.6665e+07	257.543	4	6488.22
2.66653e+07	283.297	4	6488.45
2.66655e+07	311.627	4	6488.68
2.66659e+07	342.789	4	6488.9
2.66662e+07	377.068	5	6489.19
2.66666e+07	414.775	5	6489.53
2.6667e+07	456.253	5	6489.82
2.66674e+07	501.878	5	6490.11
2.66679e+07	552.066	5	6490.39
2.66685e+07	607.272	5	6490.67
2.66691e+07	668	4	6490.91
2.66698e+07	227.432	3	6491.08
2.667e+07	250.175	3	6491.25
2.66703e+07	275.192	3	6491.43
2.66705e+07	302.712	4	6491.66
2.66708e+07	332.983	4	6491.88
2.66712e+07	366.281	4	6492.11
2.66715e+07	402.909	4	6492.33
2.66719e+07	443.2	4	6492.56
2.66724e+07	487.52	4	6492.79
2.66729e+07	536.272	4	6493.01
2.66734e+07	589.899	8	6493.46
2.6674e+07	589.899	9	6493.98
2.66746e+07	422.956	6	6494.35
2.6675e+07	422.956	6	6494.7
2.66754e+07	422.956	6	6495.04
2.66758e+07	422.956	5	6495.32
2.66763e+07	465.252	6	6495.66
2.66767e+07	465.252	6	6496
2.66772e+07	465.252	5	6496.28
2.66777e+07	511.777	7	6496.67
2.66782e+07	511.777	4	6496.9
2.66787e+07	562.955	8	6497.45
2.66793e+07	562.955	4	6497.67
2.66798e+07	185.911	3	6497.84
2.668e+07	204.502	3	6498.09
2.66802e+07	224.952	3	6498.27
2.66804e+07	247.447	3	6498.45
2.66807e+07	272.192	3	6498.66
2.66809e+07	299.411	4	6498.89
2.66812e+07	329.352	4	6499.16
2.66816e+07	362.287	3	6499.38
2.66819e+07	398.516	3	6499.55
2.66823e+07	438.368	4	6499.79
2.66828e+07	482.204	4	6500.01
2.66833e+07	530.425	3	6500.18
2.66838e+07	583.467	4	6500.42
2.66844e+07	626.876	6	6500.75
2.6685e+07	626.876	3	6500.93
2.66856e+07	689.564	4	6501.18
2.66863e+07	758.52	7	6501.6
2.66871e+07	758.52	3	6501.77
2.66878e+07	834.372	5	6502.05
2.66887e+07	917.809	7	6502.44
2.66896e+07	414.339	2	6502.56
2.669e+07	455.773	3	6502.74
2.66905e+07	501.35	3	6502.91
2.6691e+07	551.486	4	6503.14
2.66915e+07	606.634	4	6503.37
2.66921e+07	667.297	4	6503.59
2.66928e+07	734.027	3	6503.76
2.66935e+07	807.43	4	6503.99
2.66943e+07	676.002	4	6504.21
2.6695e+07	743.602	3	6504.39
2.66957e+07	817.963	5	6504.67
2.66966e+07	899.759	5	6505
2.66975e+07	989.735	4	6505.24
2.66985e+07	1088.71	5	6505.52
2.66995e+07	460.232	2	6505.64
2.67e+07	506.256	2	6505.76
2.67005e+07	556.881	2	6505.87
2.67011e+07	612.569	4	6506.11
2.67017e+07	673.826	4	6506.33
2.67023e+07	741.209	3	6506.5
2.67031e+07	815.33	3	6506.67
2.67039e+07	896.863	5	6506.95
2.67048e+07	197.066	2	6507.08
2.6705e+07	216.772	2	6507.2
2.67052e+07	238.45	2	6507.31
2.67055e+07	262.295	2	6507.43
2.67057e+07	288.524	2	6507.55
2.6706e+07	317.376	2	6507.66
2.67063e+07	349.114	3	6507.83
2.67067e+07	384.025	3	6508
2.67071e+07	422.428	2	6508.12
2.67075e+07	464.671	2	6508.24
2.67079e+07	511.138	2	6508.39
2.67085e+07	562.252	2	6508.55
2.6709e+07	618.477	5	6508.84
2.67096e+07	364.479	2	6508.96
2.671e+07	400.927	2	6509.08
2.67104e+07	441.019	3	6509.25
2.67108e+07	485.121	3	6509.42
2.67113e+07	533.633	2	6509.54
2.67119e+07	586.997	3	6509.71
2.67124e+07	645.696	3	6509.89
2.67131e+07	710.266	5	6510.17
2.67138e+07	781.292	4	6510.39
2.67146e+07	415.048	3	6510.56
2.6715e+07	456.553	3	6510.73
2.67155e+07	502.209	2	6510.85
2.6716e+07	552.429	2	6510.96
2.67165e+07	607.672	2	6511.08
2.67171e+07	668.44	5	6511.36
2.67178e+07	735.284	4	6511.59
2.67185e+07	808.812	3	6511.76
2.67193e+07	668.601	2	6511.88
2.672e+07	735.461	2	6511.99
2.67207e+07	809.007	5	6512.28
2.67215e+07	889.908	4	6512.5
2.67224e+07	978.898	3	6512.67
2.67234e+07	1076.79	3	6512.86
